window_id,window_start,window_end,Batch,y_true_label,y_pred_label,prob_CASTILLA,prob_MEZCLA,prob_RUBIALES,confidence,margin_top2,is_correct,condition_index,assessment_method,condition_index_thresholded_global,assessment_method_thresholded_global,baseline_batch_used,condition_index_thresholded_by_batch,assessment_method_thresholded_by_batch,health_index_thresholded_by_batch,has_near_transition
356,2025-12-11 00:33:32,2025-12-11 00:34:31,MEZCLA,MEZCLA,MEZCLA,0.0032644933089613,0.9964126944541932,0.0003228179703,0.9964126944541932,0.9931482076644896,True,17.37703091136116,robust_percentile_fallback,17.642067683135792,data_driven_global_percentile_thresholds,MEZCLA,23.116931795826424,data_driven_batch_percentile_thresholds,76.88306820417358,False
357,2025-12-11 00:34:32,2025-12-11 00:35:31,MEZCLA,MEZCLA,MEZCLA,0.0016352901002392,0.9981239438056946,0.0002407783904345,0.9981239438056946,0.996488630771637,True,14.563268891268525,robust_percentile_fallback,14.563268891268525,data_driven_global_percentile_thresholds,MEZCLA,13.31734098660147,data_driven_batch_percentile_thresholds,86.68265901339853,False
358,2025-12-11 00:35:32,2025-12-11 00:36:31,MEZCLA,MEZCLA,MEZCLA,0.0015204630326479,0.9981921315193176,0.0002873706107493,0.9981921315193176,0.9966716766357422,True,15.26723767942615,robust_percentile_fallback,15.26723767942615,data_driven_global_percentile_thresholds,MEZCLA,16.119479673362203,data_driven_batch_percentile_thresholds,83.8805203266378,False
359,2025-12-11 00:36:32,2025-12-11 00:37:31,MEZCLA,MEZCLA,MEZCLA,0.0036820566747337,0.9959902167320251,0.0003276969655416,0.9959902167320251,0.9923081398010254,True,16.605769172748573,robust_percentile_fallback,16.605769172748573,data_driven_global_percentile_thresholds,MEZCLA,22.29028772092382,data_driven_batch_percentile_thresholds,77.70971227907617,False
360,2025-12-11 00:37:32,2025-12-11 00:38:31,MEZCLA,MEZCLA,MEZCLA,0.003758885199204,0.9958996176719666,0.0003414948005229,0.9958996176719666,0.9921407103538512,True,15.956156147258568,robust_percentile_fallback,17.85178247938851,data_driven_global_percentile_thresholds,MEZCLA,23.621672168742087,data_driven_batch_percentile_thresholds,76.3783278312579,False
361,2025-12-11 00:38:32,2025-12-11 00:39:31,MEZCLA,MEZCLA,MEZCLA,0.0016456430312246,0.998095452785492,0.0002589316572993,0.998095452785492,0.9964498281478882,True,15.216632105901311,robust_percentile_fallback,15.21663210590131,data_driven_global_percentile_thresholds,MEZCLA,19.476281889854796,data_driven_batch_percentile_thresholds,80.52371811014521,False
362,2025-12-11 00:39:32,2025-12-11 00:40:31,MEZCLA,MEZCLA,MEZCLA,0.0068651135079562,0.9927740097045898,0.0003608019906096,0.9927740097045898,0.9859089255332948,True,16.098845235027955,robust_percentile_fallback,16.09884523502795,data_driven_global_percentile_thresholds,MEZCLA,21.391978627573536,data_driven_batch_percentile_thresholds,78.60802137242646,False
363,2025-12-11 00:40:32,2025-12-11 00:41:31,MEZCLA,MEZCLA,MEZCLA,0.0019349214853718,0.997788667678833,0.0002763700904324,0.997788667678833,0.9958537220954896,True,15.518090443958815,robust_percentile_fallback,15.518090443958815,data_driven_global_percentile_thresholds,MEZCLA,15.606001137238245,data_driven_batch_percentile_thresholds,84.39399886276175,False
364,2025-12-11 00:41:32,2025-12-11 00:42:31,MEZCLA,MEZCLA,MEZCLA,0.0026928447186946,0.9970466494560242,0.0002605431363917,0.9970466494560242,0.9943538308143616,True,17.428762792616173,robust_percentile_fallback,17.428762792616173,data_driven_global_percentile_thresholds,MEZCLA,23.70641249407862,data_driven_batch_percentile_thresholds,76.29358750592138,False
365,2025-12-11 00:42:32,2025-12-11 00:43:31,MEZCLA,MEZCLA,MEZCLA,0.0028684730641543,0.9968720078468324,0.0002595444966573,0.9968720078468324,0.9940035343170166,True,17.305994927933593,robust_percentile_fallback,17.305994927933593,data_driven_global_percentile_thresholds,MEZCLA,22.65705452917325,data_driven_batch_percentile_thresholds,77.34294547082675,False
366,2025-12-11 00:43:32,2025-12-11 00:44:31,MEZCLA,MEZCLA,MEZCLA,0.0021402351558208,0.9975982308387756,0.0002614994882605,0.9975982308387756,0.9954580068588256,True,17.531980191072325,robust_percentile_fallback,18.09128833516334,data_driven_global_percentile_thresholds,MEZCLA,24.281524284911825,data_driven_batch_percentile_thresholds,75.71847571508818,False
367,2025-12-11 00:44:32,2025-12-11 00:45:31,MEZCLA,MEZCLA,MEZCLA,0.0021425632294267,0.9976434111595154,0.0002140369906555,0.9976434111595154,0.9955008625984192,True,17.356381411006357,robust_percentile_fallback,17.356381411006353,data_driven_global_percentile_thresholds,MEZCLA,20.014487178927872,data_driven_batch_percentile_thresholds,79.98551282107212,False
368,2025-12-11 00:45:32,2025-12-11 00:46:31,MEZCLA,MEZCLA,MEZCLA,0.003105720039457,0.9964545965194702,0.00043965128134,0.9964545965194702,0.9933488965034484,True,16.052273591070815,robust_percentile_fallback,16.052273591070815,data_driven_global_percentile_thresholds,MEZCLA,15.47054443530561,data_driven_batch_percentile_thresholds,84.52945556469439,False
369,2025-12-11 00:46:32,2025-12-11 00:47:31,MEZCLA,MEZCLA,MEZCLA,0.002328562317416,0.9974651336669922,0.0002063445572275,0.9974651336669922,0.995136559009552,True,17.19811461400417,robust_percentile_fallback,17.468633914932177,data_driven_global_percentile_thresholds,MEZCLA,21.7940363839749,data_driven_batch_percentile_thresholds,78.2059636160251,False
370,2025-12-11 00:47:32,2025-12-11 00:48:31,MEZCLA,MEZCLA,MEZCLA,0.0016092393780127,0.998157560825348,0.0002331724826944,0.998157560825348,0.9965482950210572,True,16.84114155465982,robust_percentile_fallback,16.84114155465982,data_driven_global_percentile_thresholds,MEZCLA,20.94024430678636,data_driven_batch_percentile_thresholds,79.05975569321365,False
371,2025-12-11 00:48:32,2025-12-11 00:49:31,MEZCLA,MEZCLA,MEZCLA,0.0041290754452347,0.9955723285675048,0.0002985587343573,0.9955723285675048,0.9914432764053344,True,16.737500134379715,robust_percentile_fallback,16.73750013437971,data_driven_global_percentile_thresholds,MEZCLA,20.36107548353226,data_driven_batch_percentile_thresholds,79.63892451646774,False
372,2025-12-11 00:49:32,2025-12-11 00:50:31,MEZCLA,MEZCLA,MEZCLA,0.0029422643128782,0.9967706203460692,0.000287163129542,0.9967706203460692,0.9938283562660216,True,16.684329323994504,robust_percentile_fallback,18.20961649861864,data_driven_global_percentile_thresholds,MEZCLA,24.440895670116625,data_driven_batch_percentile_thresholds,75.55910432988338,False
373,2025-12-11 00:50:32,2025-12-11 00:51:31,MEZCLA,MEZCLA,MEZCLA,0.0038854863960295,0.995682954788208,0.0004315437108743,0.995682954788208,0.9917974472045898,True,17.36772126172655,robust_percentile_fallback,20.564129053526077,data_driven_global_percentile_thresholds,MEZCLA,25.347840389586366,data_driven_batch_percentile_thresholds,74.65215961041363,False
374,2025-12-11 00:51:32,2025-12-11 00:52:31,MEZCLA,MEZCLA,MEZCLA,0.0041540767997503,0.9954959154129028,0.0003500594757497,0.9954959154129028,0.9913418292999268,True,15.81646787195264,robust_percentile_fallback,15.820370605560065,data_driven_global_percentile_thresholds,MEZCLA,19.99684847499567,data_driven_batch_percentile_thresholds,80.00315152500433,False
375,2025-12-11 00:52:32,2025-12-11 00:53:31,MEZCLA,MEZCLA,MEZCLA,0.0164721570909023,0.983012855052948,0.0005150343640707,0.983012855052948,0.9665406942367554,True,15.182198592646468,robust_percentile_fallback,15.182198592646468,data_driven_global_percentile_thresholds,MEZCLA,14.890277401223903,data_driven_batch_percentile_thresholds,85.1097225987761,False
376,2025-12-11 00:53:32,2025-12-11 00:54:31,MEZCLA,MEZCLA,MEZCLA,0.0045361663214862,0.9951545000076294,0.000309393799398,0.9951545000076294,0.9906183481216432,True,17.01960554979154,robust_percentile_fallback,19.48964620110336,data_driven_global_percentile_thresholds,MEZCLA,24.421214800848823,data_driven_batch_percentile_thresholds,75.57878519915118,False
377,2025-12-11 00:54:32,2025-12-11 00:55:31,MEZCLA,MEZCLA,MEZCLA,0.003343703225255,0.9963907599449158,0.0002654595009516,0.9963907599449158,0.993047058582306,True,17.29199648207699,robust_percentile_fallback,22.00377645029567,data_driven_global_percentile_thresholds,MEZCLA,25.415886709432776,data_driven_batch_percentile_thresholds,74.58411329056722,False
378,2025-12-11 00:55:32,2025-12-11 00:56:31,MEZCLA,MEZCLA,MEZCLA,0.0032484550029039,0.996542990207672,0.000208509285585,0.996542990207672,0.9932945370674132,True,16.60512650451888,robust_percentile_fallback,16.626533150439275,data_driven_global_percentile_thresholds,MEZCLA,20.37207885926544,data_driven_batch_percentile_thresholds,79.62792114073456,False
379,2025-12-11 00:56:32,2025-12-11 00:57:31,MEZCLA,MEZCLA,MEZCLA,0.0059554586187005,0.9936841130256652,0.000360369333066,0.9936841130256652,0.9877286553382874,True,16.99712117820744,robust_percentile_fallback,18.595270847344395,data_driven_global_percentile_thresholds,MEZCLA,22.3127853046888,data_driven_batch_percentile_thresholds,77.6872146953112,False
380,2025-12-11 00:57:32,2025-12-11 00:58:31,MEZCLA,MEZCLA,MEZCLA,0.0076689491979777,0.9919158816337584,0.0004151870089117,0.9919158816337584,0.9842469096183776,True,17.2405126247406,robust_percentile_fallback,20.663416552955866,data_driven_global_percentile_thresholds,MEZCLA,24.087627284192525,data_driven_batch_percentile_thresholds,75.91237271580748,False
381,2025-12-11 00:58:32,2025-12-11 00:59:31,MEZCLA,MEZCLA,MEZCLA,0.0112448148429393,0.9881028532981871,0.0006523306947201,0.9881028532981871,0.9768580198287964,True,12.984494331900212,robust_percentile_fallback,12.98449433190021,data_driven_global_percentile_thresholds,MEZCLA,10.819905586123715,data_driven_batch_percentile_thresholds,89.18009441387629,False
382,2025-12-11 00:59:32,2025-12-11 01:00:31,MEZCLA,MEZCLA,MEZCLA,0.0019203063566237,0.9976542592048644,0.0004254313826095,0.9976542592048644,0.9957339763641356,True,16.191126464034735,robust_percentile_fallback,16.19112646403474,data_driven_global_percentile_thresholds,MEZCLA,15.075625256861317,data_driven_batch_percentile_thresholds,84.92437474313869,False
383,2025-12-11 01:00:32,2025-12-11 01:01:31,MEZCLA,MEZCLA,MEZCLA,0.0004455737653188,0.999432384967804,0.0001220258636749,0.999432384967804,0.998986840248108,True,18.53965339229753,robust_percentile_fallback,18.53965339229753,data_driven_global_percentile_thresholds,MEZCLA,16.591219649023106,data_driven_batch_percentile_thresholds,83.4087803509769,False
384,2025-12-11 01:01:32,2025-12-11 01:02:31,MEZCLA,MEZCLA,MEZCLA,0.0001612607884453,0.9995699524879456,0.000268825009698,0.9995699524879456,0.9993011355400084,True,20.163671913970685,robust_percentile_fallback,23.27651742677729,data_driven_global_percentile_thresholds,MEZCLA,20.080407398831664,data_driven_batch_percentile_thresholds,79.91959260116833,False
385,2025-12-11 01:02:32,2025-12-11 01:03:31,MEZCLA,MEZCLA,MEZCLA,0.0001660195557633,0.9994664788246156,0.0003675427287817,0.9994664788246156,0.9990989565849304,True,22.289502949537027,robust_percentile_fallback,26.007947115575732,data_driven_global_percentile_thresholds,MEZCLA,24.06949206664132,data_driven_batch_percentile_thresholds,75.93050793335868,False
386,2025-12-11 01:03:32,2025-12-11 01:04:31,MEZCLA,MEZCLA,MEZCLA,0.0001888607221189,0.9994091987609864,0.0004019600746687,0.9994091987609864,0.9990072250366212,True,22.861689744308396,robust_percentile_fallback,27.43016365901792,data_driven_global_percentile_thresholds,MEZCLA,25.81721744818042,data_driven_batch_percentile_thresholds,74.18278255181959,False
387,2025-12-11 01:04:32,2025-12-11 01:05:31,MEZCLA,MEZCLA,MEZCLA,0.0001635275402804,0.9994056224822998,0.0004309091600589,0.9994056224822998,0.9989747405052184,True,23.69200097392265,robust_percentile_fallback,27.835651661074923,data_driven_global_percentile_thresholds,MEZCLA,25.630817193947863,data_driven_batch_percentile_thresholds,74.36918280605214,False
388,2025-12-11 01:05:32,2025-12-11 01:06:31,MEZCLA,MEZCLA,MEZCLA,0.0001583777484484,0.9995039701461792,0.0003377037064637,0.9995039701461792,0.9991662502288818,True,24.70093770834322,robust_percentile_fallback,30.051211753679706,data_driven_global_percentile_thresholds,MEZCLA,27.61860047093849,data_driven_batch_percentile_thresholds,72.38139952906151,False
389,2025-12-11 01:06:32,2025-12-11 01:07:31,MEZCLA,MEZCLA,MEZCLA,0.0001106860509025,0.9995982050895692,0.0002911431656684,0.9995982050895692,0.9993070363998412,True,25.24670010299,robust_percentile_fallback,30.185039187610347,data_driven_global_percentile_thresholds,MEZCLA,27.39151680554921,data_driven_batch_percentile_thresholds,72.6084831944508,False
390,2025-12-11 01:07:32,2025-12-11 01:08:31,MEZCLA,MEZCLA,MEZCLA,0.0001517392229288,0.9994538426399232,0.0003944749769289,0.9994538426399232,0.9990593791007996,True,24.431903562426413,robust_percentile_fallback,29.132406956455306,data_driven_global_percentile_thresholds,MEZCLA,27.61320010381328,data_driven_batch_percentile_thresholds,72.38679989618672,False
391,2025-12-11 01:08:32,2025-12-11 01:09:31,MEZCLA,MEZCLA,MEZCLA,0.0001653186918701,0.9994378685951232,0.0003967902157455,0.9994378685951232,0.9990410804748536,True,23.79869083083312,robust_percentile_fallback,28.56387753331116,data_driven_global_percentile_thresholds,MEZCLA,26.0575147172864,data_driven_batch_percentile_thresholds,73.9424852827136,False
392,2025-12-11 01:09:32,2025-12-11 01:10:31,MEZCLA,MEZCLA,MEZCLA,8.19295019027777e-05,0.999685764312744,0.0002323789085494,0.999685764312744,0.9994533658027648,True,24.122165545326837,robust_percentile_fallback,27.213142156795875,data_driven_global_percentile_thresholds,MEZCLA,24.487766676120508,data_driven_batch_percentile_thresholds,75.51223332387949,False
393,2025-12-11 01:10:32,2025-12-11 01:11:31,MEZCLA,MEZCLA,MEZCLA,0.0001000852062134,0.9996254444122314,0.0002744667290244,0.9996254444122314,0.9993509650230408,True,24.654327264467085,robust_percentile_fallback,28.05832843980361,data_driven_global_percentile_thresholds,MEZCLA,25.42276165898083,data_driven_batch_percentile_thresholds,74.57723834101917,False
394,2025-12-11 01:11:32,2025-12-11 01:12:31,MEZCLA,MEZCLA,MEZCLA,7.624134741490707e-05,0.9996718168258668,0.0002519600966479,0.9996718168258668,0.9994198679924012,True,24.09745188329747,robust_percentile_fallback,26.40272001853604,data_driven_global_percentile_thresholds,MEZCLA,24.57205970807372,data_driven_batch_percentile_thresholds,75.42794029192628,False
395,2025-12-11 01:12:32,2025-12-11 01:13:31,MEZCLA,MEZCLA,MEZCLA,0.0001295032998314,0.999570906162262,0.000299593550153,0.999570906162262,0.9992713332176208,True,23.782106102374293,robust_percentile_fallback,25.765021767404424,data_driven_global_percentile_thresholds,MEZCLA,24.379973727363087,data_driven_batch_percentile_thresholds,75.62002627263692,False
396,2025-12-11 01:13:32,2025-12-11 01:14:31,MEZCLA,MEZCLA,MEZCLA,0.0001100870867958,0.9996891021728516,0.0002008765004575,0.9996891021728516,0.9994882345199584,True,23.21435864866124,robust_percentile_fallback,25.29208031507686,data_driven_global_percentile_thresholds,MEZCLA,23.470421057265693,data_driven_batch_percentile_thresholds,76.5295789427343,False
397,2025-12-11 01:14:32,2025-12-11 01:15:31,MEZCLA,MEZCLA,MEZCLA,0.0001210056507261,0.9995251893997192,0.0003537971351761,0.9995251893997192,0.9991713762283324,True,23.89694328408784,robust_percentile_fallback,25.476900827389404,data_driven_global_percentile_thresholds,MEZCLA,23.629182644374964,data_driven_batch_percentile_thresholds,76.37081735562504,False
398,2025-12-11 01:15:32,2025-12-11 01:16:31,MEZCLA,MEZCLA,MEZCLA,0.0001067118355422,0.9996658563613892,0.0002273878344567,0.9996658563613892,0.999438464641571,True,23.8151423645802,robust_percentile_fallback,25.549849469003306,data_driven_global_percentile_thresholds,MEZCLA,23.437527011942144,data_driven_batch_percentile_thresholds,76.56247298805786,False
399,2025-12-11 01:16:32,2025-12-11 01:17:31,MEZCLA,MEZCLA,MEZCLA,6.862206646474078e-05,0.9997697472572328,0.0001616814261069,0.9997697472572328,0.999608039855957,True,25.352697427012234,robust_percentile_fallback,28.15037909275512,data_driven_global_percentile_thresholds,MEZCLA,26.55793656789445,data_driven_batch_percentile_thresholds,73.44206343210556,False
400,2025-12-11 01:17:32,2025-12-11 01:18:31,MEZCLA,MEZCLA,MEZCLA,0.000107313710032,0.9996616840362548,0.0002309831179445,0.9996616840362548,0.9994307160377502,True,24.01285033341789,robust_percentile_fallback,25.945124496284084,data_driven_global_percentile_thresholds,MEZCLA,23.902945091298783,data_driven_batch_percentile_thresholds,76.09705490870121,False
401,2025-12-11 01:18:32,2025-12-11 01:19:31,MEZCLA,MEZCLA,MEZCLA,0.0001049686834448,0.998768150806427,0.0011268366361036,0.998768150806427,0.9976413249969482,True,23.78961249698933,robust_percentile_fallback,24.84354884544119,data_driven_global_percentile_thresholds,MEZCLA,22.48105300036304,data_driven_batch_percentile_thresholds,77.51894699963697,False
402,2025-12-11 01:19:32,2025-12-11 01:20:31,MEZCLA,MEZCLA,MEZCLA,8.001798414625227e-05,0.9997586607933044,0.0001613166095921,0.9997586607933044,0.9995973706245422,True,24.861315460562416,robust_percentile_fallback,25.291951186723452,data_driven_global_percentile_thresholds,MEZCLA,23.54763777345965,data_driven_batch_percentile_thresholds,76.45236222654034,False
403,2025-12-11 01:20:32,2025-12-11 01:21:31,MEZCLA,MEZCLA,MEZCLA,0.0002113099908456,0.9993446469306946,0.0004440553020685,0.9993446469306946,0.998900592327118,True,23.92092479849781,robust_percentile_fallback,25.27509273801867,data_driven_global_percentile_thresholds,MEZCLA,23.17338655228971,data_driven_batch_percentile_thresholds,76.82661344771029,False
404,2025-12-11 01:21:32,2025-12-11 01:22:31,MEZCLA,MEZCLA,MEZCLA,0.0001174393255496,0.9995961785316468,0.0002863924601115,0.9995961785316468,0.999309778213501,True,25.654403757334443,robust_percentile_fallback,25.95429499945714,data_driven_global_percentile_thresholds,MEZCLA,24.661278681713505,data_driven_batch_percentile_thresholds,75.3387213182865,False
405,2025-12-11 01:22:32,2025-12-11 01:23:31,MEZCLA,MEZCLA,MEZCLA,7.343414472416043e-05,0.99977844953537,0.0001481024519307,0.99977844953537,0.999630331993103,True,32.325360675105784,robust_percentile_fallback,32.32536067510579,data_driven_global_percentile_thresholds,MEZCLA,31.013957737003228,data_driven_batch_percentile_thresholds,68.98604226299678,False
406,2025-12-11 01:23:32,2025-12-11 01:24:31,MEZCLA,MEZCLA,MEZCLA,7.510834984714165e-05,0.9997629523277284,0.0001619500690139,0.9997629523277284,0.9996010065078736,True,30.524823090703848,robust_percentile_fallback,31.852711268364217,data_driven_global_percentile_thresholds,MEZCLA,29.49913387999703,data_driven_batch_percentile_thresholds,70.50086612000297,False
407,2025-12-11 01:24:32,2025-12-11 01:25:31,MEZCLA,MEZCLA,MEZCLA,8.266970689874142e-05,0.999761998653412,0.0001553629699628,0.999761998653412,0.9996066093444824,True,32.390437087540576,robust_percentile_fallback,33.1548303279292,data_driven_global_percentile_thresholds,MEZCLA,31.40249415377025,data_driven_batch_percentile_thresholds,68.59750584622975,False
408,2025-12-11 01:25:32,2025-12-11 01:26:31,MEZCLA,MEZCLA,MEZCLA,3.8332662370521575e-05,0.9998877048492432,7.399221794912592e-05,0.9998877048492432,0.9998137354850768,True,32.6668819459373,robust_percentile_fallback,33.056876451967575,data_driven_global_percentile_thresholds,MEZCLA,31.535397325991944,data_driven_batch_percentile_thresholds,68.46460267400806,False
409,2025-12-11 01:26:32,2025-12-11 01:27:31,MEZCLA,MEZCLA,MEZCLA,4.697857002611272e-05,0.9998725652694702,8.043277921387926e-05,0.9998725652694702,0.9997921586036682,True,32.20901439870184,robust_percentile_fallback,32.28216617044192,data_driven_global_percentile_thresholds,MEZCLA,30.907678622015798,data_driven_batch_percentile_thresholds,69.0923213779842,False
410,2025-12-11 01:27:32,2025-12-11 01:28:31,MEZCLA,MEZCLA,MEZCLA,5.182489258004353e-05,0.9998297691345216,0.0001183968852274,0.9998297691345216,0.9997113943099976,True,32.58819973119201,robust_percentile_fallback,34.03114110113543,data_driven_global_percentile_thresholds,MEZCLA,31.89807543277629,data_driven_batch_percentile_thresholds,68.1019245672237,False
411,2025-12-11 01:28:32,2025-12-11 01:29:31,MEZCLA,MEZCLA,MEZCLA,5.7114877563435584e-05,0.9998425245285034,0.0001003319266601,0.9998425245285034,0.9997422099113464,True,32.09929295991786,robust_percentile_fallback,33.96638336421728,data_driven_global_percentile_thresholds,MEZCLA,32.01542518467004,data_driven_batch_percentile_thresholds,67.98457481532995,False
412,2025-12-11 01:29:32,2025-12-11 01:30:31,MEZCLA,MEZCLA,MEZCLA,5.466286893351935e-05,0.9998544454574584,9.089351078728214e-05,0.9998544454574584,0.999763548374176,True,31.541548035269955,robust_percentile_fallback,32.310461005100294,data_driven_global_percentile_thresholds,MEZCLA,30.25488369899939,data_driven_batch_percentile_thresholds,69.7451163010006,False
413,2025-12-11 01:30:32,2025-12-11 01:31:31,MEZCLA,MEZCLA,MEZCLA,5.673119449056685e-05,0.9998397827148438,0.0001034093656926,0.9998397827148438,0.9997363686561584,True,32.42459350352851,robust_percentile_fallback,32.42459350352851,data_driven_global_percentile_thresholds,MEZCLA,31.337529069611,data_driven_batch_percentile_thresholds,68.66247093038899,False
414,2025-12-11 01:31:32,2025-12-11 01:32:31,MEZCLA,MEZCLA,MEZCLA,0.0001345494092674,0.999594748020172,0.0002707626845221,0.999594748020172,0.9993239641189576,True,31.539136554894277,robust_percentile_fallback,31.53913655489428,data_driven_global_percentile_thresholds,MEZCLA,30.18959569393605,data_driven_batch_percentile_thresholds,69.81040430606396,False
415,2025-12-11 01:32:32,2025-12-11 01:33:31,MEZCLA,MEZCLA,MEZCLA,5.281643097987399e-05,0.9998358488082886,0.000111367116915,0.9998358488082886,0.999724507331848,True,32.63542221818358,robust_percentile_fallback,32.63542221818358,data_driven_global_percentile_thresholds,MEZCLA,31.30778218444596,data_driven_batch_percentile_thresholds,68.69221781555405,False
416,2025-12-11 01:33:32,2025-12-11 01:34:31,MEZCLA,MEZCLA,MEZCLA,8.704553329152986e-05,0.9997519850730896,0.0001610211911611,0.9997519850730896,0.9995909929275512,True,31.75663498924994,robust_percentile_fallback,31.75663498924993,data_driven_global_percentile_thresholds,MEZCLA,30.48461625223898,data_driven_batch_percentile_thresholds,69.51538374776102,False
417,2025-12-11 01:34:32,2025-12-11 01:35:31,MEZCLA,MEZCLA,MEZCLA,5.650859748129733e-05,0.9998204112052916,0.0001230777270393,0.9998204112052916,0.9996973276138306,True,32.18795569705268,robust_percentile_fallback,32.345153077507064,data_driven_global_percentile_thresholds,MEZCLA,30.966584615806024,data_driven_batch_percentile_thresholds,69.03341538419397,False
418,2025-12-11 01:35:32,2025-12-11 01:36:31,MEZCLA,MEZCLA,MEZCLA,0.0001064490061253,0.9996918439865112,0.0002016942162299,0.9996918439865112,0.9994901418685912,True,31.6679050945339,robust_percentile_fallback,32.288786145350365,data_driven_global_percentile_thresholds,MEZCLA,30.611710500759397,data_driven_batch_percentile_thresholds,69.3882894992406,False
419,2025-12-11 01:36:32,2025-12-11 01:37:31,MEZCLA,MEZCLA,MEZCLA,8.920014079194516e-05,0.9997395873069764,0.0001711520017124,0.9997395873069764,0.9995684623718262,True,32.87774447801257,robust_percentile_fallback,33.25442922680705,data_driven_global_percentile_thresholds,MEZCLA,31.69949439867245,data_driven_batch_percentile_thresholds,68.30050560132756,False
420,2025-12-11 01:37:32,2025-12-11 01:38:31,MEZCLA,MEZCLA,MEZCLA,8.143720333464444e-05,0.9997527003288268,0.0001659186091274,0.9997527003288268,0.9995867609977722,True,32.32365289932489,robust_percentile_fallback,32.428617006347864,data_driven_global_percentile_thresholds,MEZCLA,31.47390817892746,data_driven_batch_percentile_thresholds,68.52609182107254,False
421,2025-12-11 01:38:32,2025-12-11 01:39:31,MEZCLA,MEZCLA,MEZCLA,6.924070476088673e-05,0.9998086094856262,0.0001221241836901,0.9998086094856262,0.9996864795684814,True,32.8435742528547,robust_percentile_fallback,34.93213337259106,data_driven_global_percentile_thresholds,MEZCLA,33.342722124305155,data_driven_batch_percentile_thresholds,66.65727787569485,False
422,2025-12-11 01:39:32,2025-12-11 01:40:31,MEZCLA,MEZCLA,MEZCLA,8.593632810516283e-05,0.999749481678009,0.0001645597076276,0.999749481678009,0.9995849132537842,True,32.206665064393945,robust_percentile_fallback,34.31824353233918,data_driven_global_percentile_thresholds,MEZCLA,32.323352359038545,data_driven_batch_percentile_thresholds,67.67664764096145,False
423,2025-12-11 01:40:32,2025-12-11 01:41:31,MEZCLA,MEZCLA,MEZCLA,5.739614425692707e-05,0.9998455047607422,9.711799066280946e-05,0.9998455047607422,0.9997484087944032,True,32.1272515946206,robust_percentile_fallback,32.596506095647534,data_driven_global_percentile_thresholds,MEZCLA,30.884179459217314,data_driven_batch_percentile_thresholds,69.11582054078269,False
424,2025-12-11 01:41:32,2025-12-11 01:42:31,MEZCLA,MEZCLA,MEZCLA,0.0002412283647572,0.9991713762283324,0.0005874566850252,0.9991713762283324,0.9985839128494264,True,33.24746615064099,robust_percentile_fallback,35.42530292922721,data_driven_global_percentile_thresholds,MEZCLA,33.556973156307585,data_driven_batch_percentile_thresholds,66.44302684369242,False
425,2025-12-11 01:42:32,2025-12-11 01:43:31,MEZCLA,MEZCLA,MEZCLA,7.18774608685635e-05,0.9997621178627014,0.0001660209964029,0.9997621178627014,0.999596118927002,True,32.09810223067264,robust_percentile_fallback,33.02197287902281,data_driven_global_percentile_thresholds,MEZCLA,30.770962445472,data_driven_batch_percentile_thresholds,69.22903755452799,False
426,2025-12-11 01:43:32,2025-12-11 01:44:31,MEZCLA,MEZCLA,MEZCLA,7.899434422142804e-05,0.9997408986091614,0.0001800511818146,0.9997408986091614,0.9995608329772948,True,31.47899377839056,robust_percentile_fallback,33.56785307477777,data_driven_global_percentile_thresholds,MEZCLA,31.89301746161072,data_driven_batch_percentile_thresholds,68.10698253838927,False
427,2025-12-11 01:44:32,2025-12-11 01:45:31,MEZCLA,MEZCLA,MEZCLA,5.929317921982147e-05,0.9998157620429992,0.0001250139175681,0.9998157620429992,0.9996907711029052,True,32.880523829331075,robust_percentile_fallback,33.172494827117895,data_driven_global_percentile_thresholds,MEZCLA,31.968611130151704,data_driven_batch_percentile_thresholds,68.0313888698483,False
428,2025-12-11 01:45:32,2025-12-11 01:46:31,MEZCLA,MEZCLA,MEZCLA,0.0001242578437086,0.9996938705444336,0.0001819356548367,0.9996938705444336,0.9995119571685792,True,31.14266838173133,robust_percentile_fallback,32.4046451142866,data_driven_global_percentile_thresholds,MEZCLA,30.039778308668115,data_driven_batch_percentile_thresholds,69.96022169133188,False
429,2025-12-11 01:46:32,2025-12-11 01:47:31,MEZCLA,MEZCLA,MEZCLA,5.940722257946618e-05,0.9998270869255066,0.0001135402271756,0.9998270869255066,0.9997135400772096,True,31.319600081030345,robust_percentile_fallback,32.35642636774996,data_driven_global_percentile_thresholds,MEZCLA,30.222564354158344,data_driven_batch_percentile_thresholds,69.77743564584165,False
430,2025-12-11 01:47:32,2025-12-11 01:48:31,MEZCLA,MEZCLA,MEZCLA,7.799718878231943e-05,0.9997766613960266,0.0001453290751669,0.9997766613960266,0.9996313452720642,True,32.5169237178761,robust_percentile_fallback,34.71244474471918,data_driven_global_percentile_thresholds,MEZCLA,32.70612101229226,data_driven_batch_percentile_thresholds,67.29387898770774,False
431,2025-12-11 01:48:32,2025-12-11 01:49:31,MEZCLA,MEZCLA,MEZCLA,5.188513023313135e-05,0.9998527765274048,9.536594006931408e-05,0.9998527765274048,0.9997574090957642,True,31.950948910823683,robust_percentile_fallback,34.327774887445244,data_driven_global_percentile_thresholds,MEZCLA,32.276085654684955,data_driven_batch_percentile_thresholds,67.72391434531505,False
